,16-Feb,16-Jan,15-Dec,15-Nov,15-Oct,15-Sep,15-Aug,15-Jul,15-Jun,15-May,15-Apr,15-Mar,15-Feb,15-Jan,14-Dec,14-Nov,14-Oct,14-Sep,14-Aug,14-Jul,14-Jun,14-May,14-Apr,14-Mar,14-Feb,14-Jan,13-Dec,13-Nov,13-Oct,13-Sep,13-Aug,13-Jul,13-Jun,13-May,13-Apr,13-Mar,13-Feb,13-Jan,12-Dec,12-Nov,12-Oct,12-Sep,12-Aug,12-Jul,12-Jun,12-May,12-Apr,12-Mar,12-Feb,12-Jan,11-Dec,11-Nov,11-Oct,11-Sep,11-Aug,11-Jul,11-Jun,11-May,11-Apr,11-Mar,11-Feb
DHR,0.03,-0.07,-0.04,0.03,0.1,-0.02,-0.05,0.07,-0.01,0.05,-0.04,-0.03,0.06,-0.04,0.03,0.04,0.06,-0.01,0.04,-0.06,0,0.07,-0.02,-0.02,0.03,-0.04,0.03,0.04,0.04,0.06,-0.03,0.06,0.02,0.01,-0.02,0.01,0.03,0.07,0.04,0.04,-0.06,0.03,0.02,0.01,0,-0.04,-0.03,0.06,0.01,0.12,-0.03,0,0.16,-0.09,-0.07,-0.07,-0.03,-0.01,0.06,0.03,0.1
MMM,0.04,0,-0.04,0,0.11,0,-0.06,-0.02,-0.03,0.02,-0.05,-0.02,0.04,-0.01,0.03,0.04,0.09,-0.02,0.02,-0.02,0,0.03,0.03,0.01,0.05,-0.09,0.05,0.06,0.05,0.05,-0.03,0.07,-0.01,0.05,-0.02,0.02,0.03,0.08,0.02,0.04,-0.05,0,0.02,0.02,0.06,-0.06,0,0.02,0.01,0.06,0.01,0.03,0.1,-0.13,-0.05,-0.08,0.01,-0.03,0.04,0.01,0.05
ROP,-0.04,-0.07,-0.02,0.04,0.19,-0.03,-0.03,-0.03,-0.01,0.04,-0.02,0.03,0.09,-0.01,-0.01,0,0.08,-0.03,0.05,-0.01,0.03,0.02,0.04,-0.02,-0.01,-0.01,0.07,0.02,-0.05,0.07,-0.02,0.01,0,0.04,-0.06,0.02,0.06,0.05,0,0.02,-0.01,0.07,0.03,0.01,-0.03,-0.01,0.03,0.08,-0.02,0.07,0.02,0.05,0.18,-0.11,-0.06,-0.02,0,-0.03,0,0.03,0.08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XYL,0.04,-0.01,-0.02,0.02,0.11,0.01,-0.06,-0.07,0.01,-0.01,0.06,-0.02,0.05,-0.1,-0.01,0.05,0.03,-0.05,0.06,-0.1,0.05,-0.01,0.03,-0.08,0.18,-0.03,0,0,0.24,0.13,0,-0.07,-0.04,0.01,0.01,0,-0.01,0.03,0.04,0.07,-0.04,0.04,0.01,-0.05,0,-0.09,0,0.07,0,0.01,0.08,-0.1,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
FLS,0.09,-0.08,-0.09,0,0.13,-0.09,-0.04,-0.11,-0.04,-0.06,0.04,-0.09,0.14,-0.09,0.02,-0.13,-0.04,-0.07,0.03,-0.01,0.01,0.01,-0.07,-0.04,0.12,-0.08,0.1,0.03,0.11,0.12,-0.02,0.05,-0.04,0.06,-0.06,0.04,0.02,0.07,0.06,0.02,0.06,0,0.06,0.04,0.12,-0.1,-0.01,-0.03,0.08,0.11,-0.03,0.11,0.25,-0.21,-0.05,-0.1,-0.09,-0.04,-0.02,0.03,0
PNR,0.01,-0.05,-0.13,0.01,0.1,-0.08,-0.09,-0.12,0.08,0.03,-0.01,-0.05,0.08,-0.07,0.03,-0.04,0.02,-0.04,0.06,-0.11,-0.03,0,-0.06,-0.02,0.09,-0.04,0.1,0.05,0.03,0.08,-0.02,0.06,-0.01,0.07,0.03,-0.01,0.05,0.03,0.01,0.15,-0.05,0.05,-0.03,0.14,-0.06,-0.06,-0.09,0.24,0.05,0.11,-0.12,0.06,0.13,-0.07,-0.07,-0.09,0,0.01,0.06,0.02,0.02
PCAR,0.05,0.04,-0.09,-0.01,0.01,-0.12,-0.09,0.02,0,-0.03,0.04,-0.02,0.07,-0.12,0.01,0.03,0.15,-0.09,0.01,-0.01,-0.01,-0.01,-0.05,0.02,0.18,-0.05,0.03,0.03,0,0.04,-0.05,0.05,0,0.08,-0.02,0.07,0.01,0.04,0.03,0.01,0.09,0,0,0.02,0.04,-0.13,-0.08,0.02,0.04,0.18,-0.08,-0.06,0.28,-0.1,-0.12,-0.16,0.02,-0.06,0.01,0.05,-0.11
IR,0.08,-0.07,-0.06,-0.01,0.17,-0.08,-0.1,-0.09,-0.02,0.05,-0.03,0.01,0.01,0.05,0,0.01,0.11,-0.06,0.02,-0.06,0.05,0,0.05,-0.06,0.04,-0.05,-0.14,0.06,0.04,0.1,-0.03,0.1,-0.03,0.07,-0.02,0.04,0.03,0.07,-0.02,0.04,0.05,-0.04,0.1,0,0.02,-0.03,0.03,0.04,0.14,0.14,-0.08,0.06,0.11,-0.16,-0.1,-0.18,-0.09,-0.01,0.05,0.07,-0.04
DOV,0.04,-0.05,-0.07,0.02,0.13,-0.08,-0.03,-0.09,-0.07,0,0.1,-0.04,0.03,-0.02,-0.07,-0.03,-0.01,-0.09,0.02,-0.06,0.04,0.01,0.06,-0.13,0.09,-0.1,0.06,-0.01,0.02,0.06,-0.01,0.1,-0.01,0.13,-0.05,-0.01,0.06,0.05,0.03,0.09,-0.02,0.03,0.06,0.02,-0.05,-0.1,0,-0.02,0.01,0.09,0.06,-0.01,0.19,-0.19,-0.05,-0.11,0.01,-0.01,0.04,0.02,0
CAT,0.09,-0.09,-0.06,0,0.12,-0.14,-0.03,-0.07,-0.01,-0.02,0.09,-0.03,0.04,-0.13,-0.09,-0.01,0.02,-0.09,0.08,-0.07,0.06,-0.03,0.06,0.02,0.03,0.03,0.07,0.01,0,0.01,0,0,-0.04,0.01,-0.03,-0.06,-0.06,0.1,0.05,0,-0.01,0.01,0.01,-0.01,-0.03,-0.15,-0.03,-0.07,0.05,0.2,-0.07,0.04,0.28,-0.19,-0.08,-0.07,0.01,-0.08,0.04,0.08,0.06
DE,0.04,0.01,-0.04,0.02,0.05,-0.1,-0.14,-0.03,0.04,0.04,0.03,-0.03,0.06,-0.04,0.02,0.01,0.04,-0.02,-0.01,-0.06,-0.01,-0.02,0.03,0.06,0,-0.06,0.08,0.03,0,-0.03,0.01,0.02,-0.07,-0.02,0.04,-0.02,-0.07,0.09,0.03,-0.02,0.04,0.1,-0.02,-0.05,0.09,-0.1,0.02,-0.02,-0.04,0.11,-0.02,0.04,0.17,-0.2,0.03,-0.05,-0.04,-0.12,0.01,0.07,-0.01
SWK,0,-0.12,-0.02,0.03,0.09,-0.04,-0.04,0,0.03,0.04,0.03,-0.03,0.05,-0.02,0.02,0.01,0.05,-0.03,0.05,0,0,0.02,0.06,-0.02,0.07,-0.04,-0.01,0.03,-0.13,0.06,0.01,0.09,-0.02,0.06,-0.08,0.03,0.02,0.04,0.03,0.04,-0.09,0.16,-0.02,0.04,-0.03,-0.09,-0.05,0,0.09,0.04,0.03,0.02,0.3,-0.21,-0.06,-0.09,-0.02,0.02,-0.05,0.01,0.04
ITW,0.05,-0.03,-0.01,0.02,0.12,-0.03,-0.06,-0.03,-0.02,0,-0.04,-0.02,0.06,-0.02,0,0.04,0.08,-0.04,0.07,-0.06,0.01,0.02,0.05,-0.01,0.05,-0.06,0.06,0.01,0.03,0.07,-0.01,0.04,-0.01,0.09,0.06,-0.01,-0.02,0.03,-0.01,0,0.03,0,0.09,0.03,-0.06,-0.02,0.01,0.03,0.05,0.13,0.03,-0.07,0.17,-0.11,-0.07,-0.12,-0.01,-0.02,0.09,-0.01,0.01
CMI,0.09,0.02,-0.12,-0.03,-0.05,-0.11,-0.06,-0.01,-0.03,-0.02,0,-0.03,0.02,-0.03,-0.01,0,0.11,-0.09,0.04,-0.1,0.01,0.01,0.01,0.02,0.15,-0.1,0.06,0.04,-0.04,0.08,0.02,0.12,-0.09,0.12,-0.08,0,0.01,0.06,0.1,0.05,0.02,-0.05,0.01,-0.01,0,-0.16,-0.04,0,0.16,0.18,-0.09,-0.03,0.22,-0.12,-0.11,0.01,-0.02,-0.12,0.1,0.08,-0.05
PH,0.04,0,-0.07,0,0.08,-0.1,-0.05,-0.03,-0.03,0.01,0.01,-0.03,0.05,-0.1,0,0.02,0.11,-0.01,0,-0.09,0,-0.01,0.06,-0.01,0.06,-0.12,0.09,0.01,0.07,0.09,-0.03,0.08,-0.04,0.13,-0.03,-0.03,0.02,0.09,0.04,0.04,-0.06,0.04,0,0.04,-0.06,-0.07,0.04,-0.06,0.11,0.06,-0.08,0.01,0.29,-0.14,-0.07,-0.12,0.01,-0.06,0,0.06,0
SNA,-0.1,-0.06,0,0.04,0.1,-0.06,-0.03,0.03,0.03,0.04,0.02,0,0.11,-0.03,0.01,0.02,0.09,-0.03,0.04,0.01,0.01,0.01,0.02,0.01,0.12,-0.08,0.03,0.02,0.05,0.06,-0.01,0.06,-0.02,0.06,0.04,0.03,-0.01,0.03,-0.01,0.03,0.08,0.04,0.02,0.09,0.03,-0.03,0.02,0,0.08,0.12,-0.01,-0.04,0.21,-0.16,-0.07,-0.09,0.04,-0.02,0.03,0.05,0.01
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHI,-0.1,-0.07,-0.08,-0.03,0.03,0,-0.07,-0.01,-0.02,0.02,-0.08,-0.02,0.07,-0.01,0.03,0.04,0.12,-0.02,0.03,0.02,0.05,0.02,0.07,0.03,-0.02,0,0.09,0,-0.01,0.1,-0.05,0.12,-0.05,0.06,-0.13,0.05,0.01,0.11,0.12,0.05,0.01,0.01,-0.03,-0.06,0.01,-0.05,-0.02,0.07,0.03,-0.03,0.08,0,0.25,-0.11,-0.13,0.01,-0.02,-0.09,-0.01,-0.04,0.02
NLSN,0.04,0.03,0,-0.02,0.07,-0.02,-0.07,0.08,0,0,0.01,-0.01,0.04,-0.02,0.07,-0.02,-0.04,-0.06,0.02,-0.05,0,0.03,0.05,-0.06,0.12,-0.08,0.06,0.1,0.08,0.06,0.03,-0.01,-0.01,-0.02,-0.03,0.06,0.04,0.06,0.08,-0.02,-0.04,0.07,-0.02,0.09,-0.05,-0.05,-0.03,0.02,0.02,-0.02,0.02,-0.01,0.13,-0.12,-0.01,-0.04,-0.01,0.05,0.1,0.03,0.02
VRSK,0,-0.05,0.03,0.05,-0.03,0.01,-0.06,0.07,0,-0.03,0.05,-0.01,0.11,0,0.03,-0.01,0.02,-0.05,0.07,0,0.01,-0.01,0,-0.06,0,-0.03,0.01,-0.05,0.05,0.05,-0.03,0.08,0.02,-0.04,0,0.05,0.06,0.08,0.02,-0.03,0.07,-0.02,-0.04,0.02,0.03,-0.02,0.04,0.08,0.08,0,0.02,0.12,0.01,0,0.05,-0.04,0.01,0.04,0,0.01,-0.04
DNB,-0.03,-0.05,-0.04,-0.05,0.08,-0.01,-0.15,0.02,-0.05,0,-0.01,-0.03,0.15,-0.05,-0.05,0.03,0.05,0,0.07,0,0.07,-0.07,0.11,0,-0.1,-0.1,0.05,0.07,0.05,0.04,-0.04,0.06,-0.01,0.11,0.06,0.04,-0.01,0.04,-0.01,-0.02,0.02,-0.02,0.01,0.13,0.05,-0.13,-0.08,0.02,0,0.11,0.07,0.04,0.09,-0.08,-0.08,-0.04,-0.06,-0.02,0.02,-0.01,-0.05
EFX,-0.01,-0.05,0,0.05,0.1,-0.01,-0.04,0.05,-0.03,0.04,0.04,0,0.11,0.04,0.02,0.05,0.01,-0.05,0.04,0.05,0.02,0,0.04,-0.03,0,0.01,0.03,0.04,0.08,0.01,-0.06,0.07,-0.03,0,0.06,0.05,-0.06,0.09,0.06,0.02,0.07,0.02,-0.02,0,0.03,-0.01,0.03,0.05,0.08,0.01,0.04,0.06,0.15,-0.05,-0.06,-0.01,-0.08,0.01,-0.04,0.09,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSX,0.05,-0.12,-0.08,0.05,0,-0.02,-0.12,-0.04,-0.04,-0.06,0.09,-0.03,0.03,-0.08,-0.01,0.03,0.11,0.04,0.03,-0.03,0.05,0.04,-0.03,0.05,0.03,-0.07,0.05,0.05,0.02,0.04,-0.01,0.07,-0.08,0.02,0,0.07,0.04,0.12,-0.01,-0.03,-0.01,-0.08,-0.02,0.02,0.07,-0.06,0.04,0.02,-0.07,0.07,-0.03,-0.02,0.19,-0.15,-0.11,-0.06,-0.01,0.01,0,0.05,0.06
R,0.07,-0.06,-0.14,-0.08,-0.03,-0.1,-0.09,0.04,-0.05,-0.04,0.01,0.01,0.14,-0.11,-0.03,0.08,-0.02,0,0.05,-0.02,0.01,0.06,0.03,0.06,0.06,-0.04,0.06,0.06,0.1,0.07,-0.1,0.02,-0.03,0.08,-0.03,0.06,-0.01,0.14,0.06,0.04,0.15,-0.02,0.02,0.09,-0.17,-0.11,-0.08,-0.01,-0.06,0.06,0.02,0.03,0.36,-0.2,-0.16,-0.01,0.03,0.03,0.06,0.06,-0.01
NSC,0.04,-0.17,-0.11,0.19,0.05,-0.02,-0.08,-0.04,-0.05,-0.09,-0.02,-0.06,0.07,-0.07,-0.02,0.01,-0.01,0.04,0.05,-0.01,0.02,0.07,-0.03,0.06,-0.01,0,0.06,0.02,0.11,0.07,-0.01,0.01,-0.05,-0.01,0,0.05,0.06,0.11,0.02,-0.02,-0.03,-0.12,-0.02,0.03,0.1,-0.1,0.11,-0.04,-0.05,-0.01,-0.03,0.02,0.21,-0.1,-0.11,0.01,0.02,-0.02,0.08,0.06,0.07
JBHT,0.05,-0.01,-0.06,0.02,0.07,-0.02,-0.13,0.02,-0.02,-0.04,0.02,0,0.07,-0.06,0.02,0.03,0.08,-0.02,-0.02,0.05,-0.05,0.02,0.06,0,-0.04,-0.03,0.03,0,0.03,0.01,-0.04,0.04,-0.02,0.04,-0.05,0.07,0.04,0.13,0,0.01,0.13,-0.01,-0.05,-0.08,0.04,0.03,0.02,0.06,0,0.13,-0.01,0.08,0.17,-0.1,-0.11,-0.04,0.03,-0.04,0.05,0.09,0.01
UNP,0.1,-0.08,-0.07,-0.06,0.01,0.03,-0.12,0.02,-0.05,-0.05,-0.02,-0.1,0.03,-0.02,0.02,0,0.07,0.03,0.07,-0.02,0,0.05,0.01,0.04,0.04,0.04,0.04,0.07,-0.03,0.01,-0.03,0.03,0,0.04,0.04,0.04,0.04,0.04,0.02,0,0.04,-0.02,-0.01,0.03,0.07,-0.01,0.05,-0.03,-0.04,0.08,0.03,0.04,0.22,-0.11,-0.1,-0.02,-0.01,0.02,0.05,0.03,0.01
KSU,0.15,-0.05,-0.18,0.1,-0.09,-0.02,-0.07,0.09,0.01,-0.12,0,-0.12,0.05,-0.1,0.03,-0.03,0.01,0.05,0.06,0.01,0,0.07,-0.01,0.09,-0.11,-0.15,0.02,0,0.11,0.04,-0.02,0.02,-0.04,0.01,-0.02,0.08,0.11,0.11,0.07,-0.03,0.06,-0.02,0.06,0.05,0.05,-0.14,0.07,0.03,0.01,0.01,0,0.08,0.26,-0.08,-0.09,0,0.01,0.01,0.07,0.01,0.08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FAST,0.12,0,0,0.04,0.07,-0.05,-0.08,-0.01,0.02,-0.03,0.03,0,-0.06,-0.07,0.05,0.03,-0.02,-0.01,0.02,-0.1,0.01,-0.03,0.02,0.04,0.08,-0.08,0.02,-0.07,-0.01,0.14,-0.1,0.07,-0.12,0.06,-0.04,-0.01,0.04,0.06,0.12,-0.06,0.04,0,0,0.07,-0.09,-0.06,-0.13,0.03,0.13,0.07,0.05,0.09,0.14,-0.01,-0.01,-0.06,0.08,-0.01,0.03,0.04,0.07
URI,0.08,-0.34,-0.08,0.05,0.25,-0.13,0.03,-0.24,-0.01,-0.08,0.06,-0.02,0.12,-0.19,-0.1,0.03,-0.01,-0.06,0.11,0.01,0.04,0.08,-0.01,0.07,0.09,0.04,0.14,0.06,0.11,0.06,-0.04,0.15,-0.12,0.08,-0.04,0.03,0.06,0.11,0.1,0.02,0.24,0.01,0.12,-0.15,-0.02,-0.26,0.09,0.03,0.09,0.29,0.05,0.2,0.39,0.01,-0.27,-0.09,-0.07,-0.07,-0.12,0.07,0.16
GWW,0.1,-0.03,0.01,-0.05,-0.02,-0.04,-0.02,-0.03,-0.01,-0.03,0.05,0,0,-0.07,0.04,0,-0.02,0.02,0.05,-0.08,-0.02,0.02,0.01,-0.01,0.09,-0.08,-0.01,-0.04,0.03,0.06,-0.06,0.04,-0.02,0.04,0.1,-0.01,0.04,0.08,0.04,-0.04,-0.03,0.01,0.01,0.07,-0.01,-0.07,-0.03,0.03,0.09,0.02,0,0.09,0.15,-0.03,0.04,-0.03,0.02,0,0.1,0.03,0.01
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNPR,0.05,-0.14,-0.08,-0.04,0.22,0,-0.1,0.09,-0.06,0.05,0.17,-0.05,0.05,0.02,0,0.05,-0.05,-0.04,-0.01,-0.04,0,-0.01,-0.04,-0.03,0,0.18,0.11,0.09,-0.07,0.05,-0.13,0.12,0.09,0.07,-0.1,-0.11,-0.08,0.14,0.09,0.08,-0.03,-0.02,-0.01,0.07,-0.05,-0.2,-0.07,0,0.09,0.02,-0.1,-0.07,0.42,-0.17,-0.11,-0.26,-0.14,-0.04,-0.09,-0.04,0.19
CSCO,0.1,-0.13,0,-0.06,0.1,0.02,-0.09,0.03,-0.06,0.02,0.05,-0.07,0.12,-0.05,0.01,0.13,-0.03,0.01,-0.01,0.01,0.01,0.06,0.03,0.03,0,-0.02,0.05,-0.06,-0.03,0,-0.09,0.05,0.01,0.15,0,0,0.01,0.05,0.04,0.11,-0.1,0,0.19,-0.07,0.06,-0.19,-0.05,0.07,0.02,0.08,-0.03,0.01,0.19,-0.01,-0.02,0.03,-0.07,-0.04,0.02,-0.08,-0.12
MSI,0.1,-0.02,-0.05,0.03,0.02,0.06,0.08,0.05,-0.03,-0.01,-0.1,-0.02,0.09,-0.07,0.02,0.02,0.02,0.07,-0.07,-0.04,-0.01,0.06,-0.01,-0.03,0.04,-0.05,0.02,0.05,0.05,0.06,0.02,-0.05,-0.01,0.01,-0.11,0.03,0.07,0.05,0.02,0.05,0.02,0.06,-0.01,0,0,-0.06,0,0.02,0.07,0,-0.01,0,0.12,0,-0.06,-0.02,-0.04,0.04,0.03,0.16,-0.01
HRS,-0.1,0,0.05,0.05,0.08,-0.05,-0.07,0.08,-0.03,-0.01,0.02,0.01,0.16,-0.07,0,0.03,0.05,-0.07,0.05,-0.1,-0.02,0.05,0,-0.01,0.06,-0.01,0.08,0.04,0.05,0.05,-0.01,0.16,-0.02,0.08,0,-0.04,0.04,-0.06,0.04,0.03,-0.11,0.09,0.13,0,0.05,-0.13,0.01,0.03,0.06,0.14,0.01,-0.06,0.11,-0.15,0.01,-0.12,-0.09,-0.07,0.07,0.06,0
FFIV,0.03,-0.03,-0.06,-0.07,-0.05,-0.05,-0.09,0.11,-0.04,0.03,0.06,-0.03,0.06,-0.14,0.01,0.05,0.04,-0.04,0.1,0.01,0.03,0.03,-0.01,-0.05,0.05,0.18,0.1,0.01,-0.05,0.03,-0.05,0.28,-0.17,0.09,-0.14,-0.06,-0.1,0.08,0.04,0.13,-0.21,0.07,0.04,-0.06,-0.04,-0.23,-0.01,0.08,0.04,0.13,-0.06,0.09,0.46,-0.13,-0.13,-0.15,-0.03,0.12,-0.01,-0.13,0.09
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLW,-0.02,0.02,-0.02,0.01,0.09,-0.01,-0.08,-0.05,-0.06,0,-0.08,-0.07,0.03,0.04,0.09,0.03,0.06,-0.08,0.06,-0.1,0.03,0.02,0,0.08,0.12,-0.03,0.04,0,0.17,0.04,-0.08,0.07,-0.08,0.06,0.09,0.06,0.05,-0.05,0.03,0.03,-0.11,0.1,0.05,-0.12,-0.01,-0.1,0.02,0.08,0.01,-0.01,-0.02,-0.07,0.15,-0.17,-0.06,-0.13,-0.1,-0.03,0.01,-0.11,0.04
FLIR,0.06,0.04,-0.08,0.15,-0.05,-0.02,-0.07,0,0.01,-0.01,-0.01,-0.03,0.07,-0.07,0.02,-0.05,0.07,-0.07,0.02,-0.04,-0.01,0.03,-0.06,0.06,0.08,0.05,0.01,0.04,-0.09,0,-0.04,0.2,0.11,0,-0.07,-0.01,0.11,0.07,0.09,0.05,-0.03,0.01,-0.03,0.05,-0.08,-0.05,-0.11,-0.03,0.02,0.03,-0.07,0.02,0.05,-0.03,-0.06,-0.18,-0.07,0.03,0.02,0.07,0.04
APH,0.07,-0.05,-0.05,0.02,0.06,-0.03,-0.07,-0.03,0.02,0.03,-0.06,0.04,0.05,0,0,0.06,0.01,-0.03,0.07,0,0.01,0,0.04,0.04,0.01,-0.03,0.05,0.06,0.04,0.02,-0.04,0.01,0,0.03,0.01,0.05,0.05,0.04,0.05,0.03,0.02,-0.03,0.03,0.07,0.03,-0.09,-0.03,0.07,0.03,0.2,0,-0.04,0.16,-0.13,-0.04,-0.1,0,-0.04,0.03,-0.05,0.04
TEL,-0.01,-0.11,-0.04,0.04,0.08,0.01,-0.03,-0.05,-0.07,0.04,-0.07,-0.01,0.09,0.05,-0.01,0.05,0.1,-0.12,0.01,0,0.04,0.01,-0.02,0.03,0.04,0.03,0.05,0.02,-0.01,0.06,-0.04,0.12,0.02,0.02,0.04,0.04,0.03,0.05,0.05,0.09,-0.05,-0.03,0.07,0.03,0.02,-0.14,-0.01,0.01,0.07,0.11,-0.03,-0.11,0.27,-0.08,-0.11,-0.07,0,0.03,0.03,-0.03,-0.01
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBAY,0.01,-0.15,-0.07,0.06,0.14,-0.1,-0.04,-0.53,-0.02,0.05,0.01,0,0.09,-0.06,0.02,0.05,-0.07,0.02,0.05,0.05,-0.01,-0.02,-0.06,-0.06,0.11,-0.03,0.09,-0.04,-0.06,0.12,-0.03,0,-0.04,0.03,-0.03,-0.01,-0.02,0.1,-0.03,0.09,0,0.02,0.07,0.05,0.07,-0.04,0.11,0.03,0.13,0.04,0.02,-0.07,0.08,-0.05,-0.06,0.02,0.04,-0.09,0.11,-0.07,0.1
YHOO,0.08,-0.11,-0.01,-0.05,0.23,-0.1,-0.12,-0.07,-0.08,0.01,-0.04,0,0.01,-0.13,-0.02,0.12,0.13,0.06,0.08,0.02,0.01,-0.04,0,-0.07,0.08,-0.11,0.09,0.12,-0.01,0.23,-0.04,0.12,-0.05,0.06,0.05,0.1,0.09,-0.02,0.06,0.12,0.05,0.09,-0.07,0,0.04,-0.02,0.02,0.03,-0.05,-0.04,0.03,0.01,0.18,-0.03,0.04,-0.13,-0.1,-0.06,0.06,0.02,0.02
AKAM,0.18,-0.13,-0.09,-0.05,-0.12,-0.03,-0.07,0.1,-0.09,0.03,0.04,0.02,0.19,-0.08,-0.02,0.07,0.01,-0.01,0.02,-0.03,0.13,0.02,-0.09,-0.05,0.28,0.01,0.06,0,-0.13,0.12,-0.03,0.11,-0.08,0.05,0.24,-0.05,-0.09,0,0.12,-0.04,-0.01,0.02,0.07,0.11,0.09,-0.1,-0.11,0.02,0.12,0,0.12,0.07,0.35,-0.09,-0.1,-0.23,-0.07,-0.01,-0.09,0.01,-0.22
VRSN,0.12,-0.14,-0.02,0.11,0.14,0.02,-0.03,0.15,-0.02,0,-0.05,0.05,0.17,-0.04,-0.05,0.01,0.09,-0.04,0.06,0.11,-0.03,0.06,-0.12,-0.02,-0.06,-0.02,0.05,0.05,0.07,0.06,0,0.07,-0.05,0.02,-0.03,0.03,0.06,0.12,0.13,-0.08,-0.24,0.02,0.07,0.02,0.14,-0.07,0.07,0.04,0,0.04,0.06,0.05,0.12,-0.08,0,-0.07,-0.04,-0.05,0.02,0.03,0.05
FB,-0.05,0.07,0,0.02,0.13,0.01,-0.05,0.1,0.08,0.01,-0.04,0.04,0.04,-0.03,0,0.04,-0.05,0.06,0.03,0.08,0.06,0.06,-0.01,-0.12,0.09,0.15,0.16,-0.06,0,0.22,0.12,0.48,0.02,-0.13,0.09,-0.06,-0.12,0.17,-0.05,0.33,-0.03,0.2,-0.17,-0.3,0.05,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
GOOG,-0.06,-0.02,0.02,0.04,0.17,-0.02,-0.01,0.2,-0.02,-0.01,-0.02,-0.02,0.04,0.02,-0.03,-0.03,-0.03,0.01,0,-0.01,0.03,0.06,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
GOOGL,-0.06,-0.02,0.02,0.03,0.16,-0.01,-0.01,0.22,-0.01,-0.01,-0.01,-0.01,0.05,0.01,-0.03,-0.03,-0.03,0.01,0,-0.01,0.02,0.07,-0.04,-0.08,0.03,0.05,0.06,0.03,0.18,0.03,-0.05,0.01,0.01,0.06,0.04,-0.01,0.06,0.07,0.01,0.03,-0.1,0.1,0.08,0.09,0,-0.04,-0.06,0.04,0.07,-0.1,0.08,0.01,0.15,-0.05,-0.1,0.19,-0.04,-0.03,-0.07,-0.04,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XRX,-0.02,-0.08,0,0.13,-0.03,-0.05,-0.07,0.04,-0.07,-0.01,-0.11,-0.06,0.04,-0.05,-0.01,0.05,0.01,-0.04,0.04,0.07,0,0.02,0.07,0.03,0.01,-0.11,0.07,0.15,-0.04,0.03,0.03,0.07,0.03,0.02,0,0.06,0.01,0.18,0,0.06,-0.12,-0.01,0.07,-0.13,0.1,-0.08,-0.04,-0.01,0.05,-0.03,-0.02,0,0.17,-0.16,-0.11,-0.11,0.02,0.01,-0.06,-0.01,0.02
WU,0.03,-0.01,-0.05,-0.02,0.05,0,-0.09,0,-0.08,0.08,-0.02,0.07,0.15,-0.05,-0.04,0.09,0.06,-0.09,0,0.01,0.07,0.02,-0.03,-0.02,0.08,-0.11,0.04,-0.02,-0.09,0.07,-0.03,0.05,0.04,0.11,-0.01,0.07,-0.01,0.04,0.08,-0.01,-0.3,0.03,0.01,0.04,0.02,-0.11,0.05,0.01,-0.08,0.04,0.05,-0.01,0.14,-0.07,-0.15,-0.03,-0.03,-0.03,0.02,-0.05,0.08
TDC,0.03,-0.08,-0.12,0.06,-0.03,-0.01,-0.21,0,-0.05,-0.12,0,-0.01,0,0.02,-0.03,0.07,0.01,-0.08,0.08,0.05,-0.04,-0.08,-0.08,0.07,0.12,-0.1,0,0.03,-0.2,-0.05,-0.01,0.18,-0.1,0.09,-0.13,0.01,-0.13,0.08,0.04,-0.13,-0.09,-0.01,0.13,-0.06,0.08,-0.05,0.02,0.02,0.24,0.11,-0.11,-0.09,0.12,0.02,-0.05,-0.09,0.08,0,0.1,0.06,0.11
